institute_std,class_id,test_id,test_name,learner_count,attempt_count,avg_score_pct,avg_accuracy_expected_pct,pass_rate_safe,avg_completion_pct,question_bank_size,difficulty_proxy,evidence_level
UNKNOWN_UNMAPPED,255,308,English Language (BECE) 2001,1,1,92.68,92.68,100.0,100.0,41,7.32,VERY_LOW
UNKNOWN_UNMAPPED,255,309,English Language (BECE) 2003,4,4,61.25,61.25,75.0,100.0,40,38.75,VERY_LOW
UNKNOWN_UNMAPPED,255,310,English Language (BECE) 2002,1,1,78.05,78.05,100.0,100.0,41,21.95,VERY_LOW
UNKNOWN_UNMAPPED,255,311,English Language (BECE) 2004,1,1,87.5,87.5,100.0,100.0,40,12.5,VERY_LOW
UNKNOWN_UNMAPPED,255,313,English Language (BECE) 2006,1,1,90.0,90.0,100.0,100.0,40,10.0,VERY_LOW
UNKNOWN_UNMAPPED,255,314,English Language (BECE) 2007,1,1,92.5,92.5,100.0,100.0,40,7.5,VERY_LOW
UNKNOWN_UNMAPPED,255,315,English Language (BECE) 2008,1,1,76.92,76.92,100.0,100.0,39,23.08,VERY_LOW
UNKNOWN_UNMAPPED,255,316,English Language (BECE) 2009,2,2,75.0,75.0,100.0,100.0,40,25.0,VERY_LOW
UNKNOWN_UNMAPPED,255,317,English Language (BECE) 2010,4,4,86.875,86.875,100.0,100.0,40,13.12,VERY_LOW
UNKNOWN_UNMAPPED,255,318,English Language (BECE) 2012,2,2,40.0,40.0,50.0,100.0,40,60.0,VERY_LOW
UNKNOWN_UNMAPPED,255,319,English Language (BECE) 2011,2,2,92.5,92.5,100.0,100.0,40,7.5,VERY_LOW
UNKNOWN_UNMAPPED,255,320,English Language (BECE) 2013,2,2,45.0,45.0,50.0,100.0,40,55.0,VERY_LOW
UNKNOWN_UNMAPPED,255,321,English Language (BECE) 2014,1,1,60.0,60.0,100.0,100.0,40,40.0,VERY_LOW
UNKNOWN_UNMAPPED,255,322,English Language (BECE) 2015,3,3,80.83333333333333,80.83333333333333,100.0,100.0,40,19.17,VERY_LOW
UNKNOWN_UNMAPPED,255,536,English Language (BECE) 2019,10,10,59.001999999999995,59.001999999999995,50.0,100.0,30,41.0,LOW
UNKNOWN_UNMAPPED,255,537,English Language (BECE) 2018,3,3,64.44333333333333,64.44333333333333,66.67,100.0,30,35.56,VERY_LOW
UNKNOWN_UNMAPPED,255,538,English Language (BECE) 2017,2,2,73.33500000000001,73.33500000000001,50.0,100.0,30,26.66,VERY_LOW
UNKNOWN_UNMAPPED,255,539,English Language (BECE) 2016,14,14,68.57142857142857,68.57142857142857,85.71,100.0,40,31.43,LOW
UNKNOWN_UNMAPPED,256,131,Integrated Science (BECE) Mock,3,3,51.666666666666664,51.666666666666664,0.0,100.0,1099,48.33,VERY_LOW
UNKNOWN_UNMAPPED,256,295,Integrated Science BECE 1993,1,1,100.0,100.0,100.0,100.0,79,0.0,VERY_LOW
UNKNOWN_UNMAPPED,256,296,Integrated Science BECE 1990,1,1,100.0,100.0,100.0,100.0,39,0.0,VERY_LOW
UNKNOWN_UNMAPPED,256,323,Integrated Science (BECE) 1991,1,1,100.0,100.0,100.0,100.0,40,0.0,VERY_LOW
UNKNOWN_UNMAPPED,256,324,Integrated Science (BECE) 1992,1,1,100.0,100.0,100.0,100.0,40,0.0,VERY_LOW
UNKNOWN_UNMAPPED,256,325,Integrated Science (BECE) 1994,1,1,100.0,100.0,100.0,100.0,40,0.0,VERY_LOW
UNKNOWN_UNMAPPED,256,326,Integrated Science (BECE) 1995,2,2,76.25,76.25,50.0,100.0,40,23.75,VERY_LOW
UNKNOWN_UNMAPPED,256,327,Integrated Science (BECE) 1996,1,1,82.5,82.5,100.0,100.0,40,17.5,VERY_LOW
UNKNOWN_UNMAPPED,256,328,Integrated Science (BECE) 1997,2,2,75.0,75.0,50.0,100.0,40,25.0,VERY_LOW
UNKNOWN_UNMAPPED,256,330,Integrated Science (BECE) 1999,1,1,53.66,53.66,0.0,100.0,41,46.34,VERY_LOW
UNKNOWN_UNMAPPED,256,331,Integrated Science (BECE) 2000,2,2,98.75,98.75,100.0,100.0,40,1.25,VERY_LOW
UNKNOWN_UNMAPPED,256,333,Integrated Science (BECE) 2002,1,1,84.93,84.93,100.0,100.0,73,15.07,VERY_LOW
UNKNOWN_UNMAPPED,256,334,Integrated Science (BECE) 2003,2,2,100.0,100.0,,100.0,1,0.0,VERY_LOW
UNKNOWN_UNMAPPED,256,335,Integrated Science (BECE) 2004,2,2,76.25,76.25,100.0,100.0,40,23.75,VERY_LOW
UNKNOWN_UNMAPPED,256,339,Integrated Science (BECE) 2008,2,2,98.75,98.75,100.0,100.0,40,1.25,VERY_LOW
UNKNOWN_UNMAPPED,256,340,Integrated Science (BECE) 2009,1,1,97.5,97.5,100.0,100.0,40,2.5,VERY_LOW
UNKNOWN_UNMAPPED,256,341,Integrated Science (BECE) 2010,1,1,94.87,94.87,100.0,100.0,39,5.13,VERY_LOW
UNKNOWN_UNMAPPED,256,343,Integrated Science (BECE) 2012,1,1,97.5,97.5,100.0,100.0,40,2.5,VERY_LOW
UNKNOWN_UNMAPPED,256,344,Integrated Science (BECE) 2013,3,3,38.333333333333336,38.333333333333336,0.0,100.0,40,61.67,VERY_LOW
UNKNOWN_UNMAPPED,256,345,Integrated Science (BECE) 2014,1,1,52.5,52.5,0.0,100.0,40,47.5,VERY_LOW
UNKNOWN_UNMAPPED,256,346,Integrated Science (BECE) 2015,1,1,37.5,37.5,0.0,100.0,40,62.5,VERY_LOW
UNKNOWN_UNMAPPED,256,347,Integrated Science (BECE) 2016,1,1,80.0,80.0,100.0,100.0,40,20.0,VERY_LOW
UNKNOWN_UNMAPPED,256,348,Integrated Science (BECE) 2017,2,2,61.25,61.25,50.0,100.0,40,38.75,VERY_LOW
UNKNOWN_UNMAPPED,256,349,Integrated Science (BECE) 2018,5,5,59.5,59.5,40.0,100.0,40,40.5,LOW
UNKNOWN_UNMAPPED,257,90,ICT (BECE) 2011,7,7,84.64285714285714,84.64285714285714,71.43,100.0,40,15.36,LOW
UNKNOWN_UNMAPPED,257,91,ICT (BECE) 2012,2,2,87.5,87.5,100.0,100.0,40,12.5,VERY_LOW
UNKNOWN_UNMAPPED,257,92,ICT (BECE) 2013,1,1,92.5,92.5,100.0,100.0,40,7.5,VERY_LOW
UNKNOWN_UNMAPPED,257,93,ICT (BECE) 2014,2,2,85.0,85.0,50.0,100.0,40,15.0,VERY_LOW
UNKNOWN_UNMAPPED,257,94,ICT (BECE) 2015,1,1,72.5,72.5,0.0,100.0,40,27.5,VERY_LOW
UNKNOWN_UNMAPPED,257,95,ICT (BECE) 2016,3,3,67.5,67.5,0.0,100.0,40,32.5,VERY_LOW
UNKNOWN_UNMAPPED,257,96,ICT (BECE) 2017,1,1,67.5,67.5,0.0,100.0,40,32.5,VERY_LOW
UNKNOWN_UNMAPPED,257,97,ICT (BECE) 2018,19,19,67.74684210526316,67.74684210526316,31.58,100.0,39,32.25,MEDIUM
UNKNOWN_UNMAPPED,258,407,Elective Mathematics (WASSCE) 2001,1,1,27.08,27.08,0.0,100.0,48,72.92,VERY_LOW
UNKNOWN_UNMAPPED,258,433,Elective Mathematics (WASSCE) November 2006,1,1,24.44,24.44,0.0,100.0,45,75.56,VERY_LOW
UNKNOWN_UNMAPPED,258,509,Elective Mathematics (WASSCE) November 2018,1,1,7.89,7.89,,100.0,38,92.11,VERY_LOW
UNKNOWN_UNMAPPED,258,510,Elective Mathematics (WASSCE) 2019,9,9,22.221111111111114,22.221111111111114,,100.0,38,77.78,LOW
UNKNOWN_UNMAPPED,259,137,Core Mathematics (WASSCE) Mock,81,81,24.537037037037038,24.537037037037038,1.27,100.0,191,75.46,HIGH
UNKNOWN_UNMAPPED,259,205,Core Mathematics WASSCE 1993,7,7,34.0,34.0,28.57,100.0,50,66.0,LOW
UNKNOWN_UNMAPPED,259,206,Core Mathematics WASSCE 1994,7,7,20.285714285714285,20.285714285714285,0.0,100.0,50,79.71,LOW
UNKNOWN_UNMAPPED,259,232,Core Mathematics WASSCE 1993,2,2,31.13,31.13,0.0,100.0,53,68.87,VERY_LOW
UNKNOWN_UNMAPPED,259,243,Core Mathematics WASSCE 1995,1,1,6.0,6.0,0.0,100.0,50,94.0,VERY_LOW
UNKNOWN_UNMAPPED,259,249,Core Mathematics WASSCE 2001,2,2,34.0,34.0,0.0,100.0,51,66.0,VERY_LOW
UNKNOWN_UNMAPPED,259,251,Core Mathematics WASSCE 2002,2,2,55.0,55.0,50.0,100.0,50,45.0,VERY_LOW
UNKNOWN_UNMAPPED,259,252,Core Mathematics WASSCE 2003,1,1,6.0,6.0,0.0,100.0,51,94.0,VERY_LOW
UNKNOWN_UNMAPPED,259,253,Core Mathematics WASSCE 2004,1,1,4.0,4.0,0.0,100.0,52,96.0,VERY_LOW
UNKNOWN_UNMAPPED,259,254,Core Mathematics WASSCE 2005,2,2,30.0,30.0,0.0,100.0,50,70.0,VERY_LOW
UNKNOWN_UNMAPPED,259,255,Core Mathematics WASSCE 2006,2,2,25.509999999999998,25.509999999999998,0.0,100.0,49,74.49,VERY_LOW
UNKNOWN_UNMAPPED,259,256,Core Mathematics WASSCE 2007,2,2,6.0,6.0,0.0,100.0,50,94.0,VERY_LOW
UNKNOWN_UNMAPPED,259,257,Core Mathematics WASSCE 2008,3,3,34.666666666666664,34.666666666666664,0.0,100.0,50,65.33,VERY_LOW
UNKNOWN_UNMAPPED,259,258,Core Mathematics WASSCE 2009,1,1,22.0,22.0,0.0,100.0,50,78.0,VERY_LOW
UNKNOWN_UNMAPPED,259,259,Core Mathematics WASSCE 2010,5,5,33.6,33.6,20.0,100.0,50,66.4,LOW
UNKNOWN_UNMAPPED,259,260,Core Mathematics WASSCE 2011,21,21,21.714285714285715,21.714285714285715,4.76,100.0,50,78.29,MEDIUM
UNKNOWN_UNMAPPED,260,101,English Language (WASSCE) Mock,64,64,55.7421875,55.7421875,18.75,100.0,962,44.26,HIGH
UNKNOWN_UNMAPPED,260,614,English Language (WASSCE) 1993,1,1,52.73,52.73,0.0,100.0,55,47.27,VERY_LOW
UNKNOWN_UNMAPPED,260,839,English Language (WASSCE) 2019,1,1,37.04,37.04,0.0,100.0,27,62.96,VERY_LOW
UNKNOWN_UNMAPPED,261,145,Social Studies WASSCE 1993,12,12,57.0,57.0,18.18,100.0,50,43.0,LOW
UNKNOWN_UNMAPPED,261,146,Social Studies WASSCE 1994,1,1,94.0,94.0,100.0,100.0,50,6.0,VERY_LOW
UNKNOWN_UNMAPPED,261,147,Social Studies WASSCE 1995,1,1,56.0,56.0,0.0,100.0,50,44.0,VERY_LOW
UNKNOWN_UNMAPPED,261,148,Social Studies WASSCE 1996,1,1,6.0,6.0,0.0,100.0,50,94.0,VERY_LOW
UNKNOWN_UNMAPPED,261,149,Social Studies WASSCE 1997,2,2,45.0,45.0,0.0,100.0,50,55.0,VERY_LOW
UNKNOWN_UNMAPPED,261,151,Social Studies WASSCE 1999,2,2,18.0,18.0,0.0,100.0,50,82.0,VERY_LOW
UNKNOWN_UNMAPPED,261,153,Social Studies WASSCE 2001,1,1,18.0,18.0,0.0,100.0,50,82.0,VERY_LOW
UNKNOWN_UNMAPPED,261,155,Social Studies WASSCE 2003,1,1,56.0,56.0,0.0,100.0,50,44.0,VERY_LOW
UNKNOWN_UNMAPPED,261,157,Social Studies WASSCE 2005,1,1,48.0,48.0,0.0,100.0,50,52.0,VERY_LOW
UNKNOWN_UNMAPPED,261,158,Social Studies WASSCE 2006,1,1,60.0,60.0,0.0,100.0,60,40.0,VERY_LOW
UNKNOWN_UNMAPPED,261,159,Social Studies WASSCE 2007,1,1,63.33,63.33,0.0,100.0,60,36.67,VERY_LOW
UNKNOWN_UNMAPPED,261,161,Social Studies WASSCE 2009,2,2,41.665,41.665,50.0,100.0,60,58.34,VERY_LOW
UNKNOWN_UNMAPPED,261,162,Social Studies WASSCE 2017 November,1,1,76.0,76.0,0.0,100.0,50,24.0,VERY_LOW
UNKNOWN_UNMAPPED,261,163,Social Studies WASSCE 2011,3,3,13.333333333333334,13.333333333333334,0.0,100.0,50,86.67,VERY_LOW
UNKNOWN_UNMAPPED,261,164,Social Studies WASSCE 2012,1,1,98.0,98.0,100.0,100.0,50,2.0,VERY_LOW
UNKNOWN_UNMAPPED,261,165,Social Studies WASSCE 2013,4,4,63.832499999999996,63.832499999999996,0.0,100.0,47,36.17,VERY_LOW
UNKNOWN_UNMAPPED,261,166,Social Studies WASSCE 2014,1,1,63.27,63.27,0.0,100.0,49,36.73,VERY_LOW
UNKNOWN_UNMAPPED,261,168,Social Studies WASSCE 2016,1,1,74.0,74.0,0.0,100.0,50,26.0,VERY_LOW
UNKNOWN_UNMAPPED,261,169,Social Studies WASSCE 2017,5,5,48.8,48.8,0.0,100.0,50,51.2,LOW
UNKNOWN_UNMAPPED,261,170,Social Studies WASSCE 2018,6,6,48.666666666666664,48.666666666666664,33.33,100.0,50,51.33,LOW
UNKNOWN_UNMAPPED,261,171,Social Studies WASSCE 2019,36,36,51.611111111111114,51.611111111111114,16.67,100.0,50,48.39,MEDIUM
UNKNOWN_UNMAPPED,261,172,Social Studies WASSCE 2018 November,39,39,55.84615384615385,55.84615384615385,25.64,100.0,50,44.15,MEDIUM
UNKNOWN_UNMAPPED,262,265,Integrated Science WASSCE 1993,6,6,40.906666666666666,40.906666666666666,33.33,67.68333333333334,60,59.09,LOW
UNKNOWN_UNMAPPED,262,268,Integrated Science WASSCE 1996,1,1,43.4,43.4,0.0,100.0,53,56.6,VERY_LOW
UNKNOWN_UNMAPPED,262,272,Integrated Science WASSCE 2000,2,2,67.545,67.545,50.0,100.0,57,32.46,VERY_LOW
UNKNOWN_UNMAPPED,262,282,Integrated Science WASSCE 2005 November,1,1,51.49,51.49,100.0,100.0,101,48.51,VERY_LOW
UNKNOWN_UNMAPPED,262,299,Integrated Science WASSCE 2006 November,4,4,47.7675,47.7675,0.0,100.0,56,52.23,VERY_LOW
UNKNOWN_UNMAPPED,262,301,Integrated Science WASSCE 2007 November,16,16,41.05375,41.05375,12.5,100.0,51,58.95,MEDIUM
UNKNOWN_UNMAPPED,262,580,Integrated Science WASSCE 2008 November,3,3,41.07333333333333,41.07333333333333,33.33,100.0,56,58.93,VERY_LOW
UNKNOWN_UNMAPPED,262,582,Integrated Science WASSCE 2009 November,2,2,23.33,23.33,0.0,100.0,60,76.67,VERY_LOW
UNKNOWN_UNMAPPED,262,583,Integrated Science WASSCE 2010 November,13,13,51.480000000000004,51.480000000000004,30.77,100.0,52,48.52,LOW
UNKNOWN_UNMAPPED,263,285,Biology WASSCE 1995,1,1,93.33,93.33,100.0,100.0,60,6.67,VERY_LOW
UNKNOWN_UNMAPPED,263,290,Biology WASSCE 1996,1,1,5.08,5.08,0.0,100.0,59,94.92,VERY_LOW
UNKNOWN_UNMAPPED,263,292,Biology WASSCE 1998,1,1,56.67,56.67,0.0,100.0,60,43.33,VERY_LOW
UNKNOWN_UNMAPPED,263,293,Biology WASSCE 1999,2,2,52.5,52.5,0.0,100.0,60,47.5,VERY_LOW
UNKNOWN_UNMAPPED,263,294,Biology WASSCE 2000,7,7,21.54714285714286,21.54714285714286,0.0,100.0,61,78.45,LOW
UNKNOWN_UNMAPPED,273,104,French (BECE) Mock,8,8,58.75,58.75,37.5,100.0,440,41.25,LOW
UNKNOWN_UNMAPPED,273,358,French (BECE) 1993,1,1,2.5,2.5,0.0,100.0,40,97.5,VERY_LOW
UNKNOWN_UNMAPPED,273,368,French (BECE) 2003,1,1,32.5,32.5,0.0,100.0,40,67.5,VERY_LOW
UNKNOWN_UNMAPPED,274,132,Religious and Moral Education (BECE) Mock,12,12,73.33333333333333,73.33333333333333,66.67,100.0,639,26.67,LOW
UNKNOWN_UNMAPPED,274,382,Religious and Moral Education (BECE) 1999,1,1,97.44,97.44,100.0,100.0,39,2.56,VERY_LOW
UNKNOWN_UNMAPPED,274,383,Religious and Moral Education (BECE) 2000,1,1,90.0,90.0,100.0,100.0,40,10.0,VERY_LOW
UNKNOWN_UNMAPPED,274,384,Religious and Moral Education (BECE) 2001,1,1,84.62,84.62,100.0,100.0,39,15.38,VERY_LOW
UNKNOWN_UNMAPPED,274,388,Religious and Moral Education (BECE) 2005,1,1,75.0,75.0,100.0,100.0,40,25.0,VERY_LOW
UNKNOWN_UNMAPPED,274,395,Religious and Moral Education (BECE) 2012,1,1,87.5,87.5,100.0,100.0,40,12.5,VERY_LOW
UNKNOWN_UNMAPPED,274,401,Religious and Moral Education (BECE) 2018,1,1,97.5,97.5,100.0,100.0,40,2.5,VERY_LOW
UNKNOWN_UNMAPPED,274,402,Religious and Moral Education (BECE) 2019,4,4,81.25,81.25,75.0,100.0,40,18.75,VERY_LOW
UNKNOWN_UNMAPPED,288,535,Business Management (WASSCE) 2017,4,4,49.0,49.0,25.0,100.0,50,51.0,VERY_LOW
UNKNOWN_UNMAPPED,289,436,Government (WASSCE) 1994,1,1,95.92,95.92,,100.0,49,4.08,VERY_LOW
UNKNOWN_UNMAPPED,289,437,Government (WASSCE) 1995,1,1,95.83,95.83,,100.0,48,4.17,VERY_LOW
UNKNOWN_UNMAPPED,289,440,Government (WASSCE) 1998,1,1,100.0,100.0,,100.0,31,0.0,VERY_LOW
UNKNOWN_UNMAPPED,289,442,Government (WASSCE) 2000,1,1,97.83,97.83,,100.0,46,2.17,VERY_LOW
UNKNOWN_UNMAPPED,289,444,Government (WASSCE) 2002,1,1,95.92,95.92,,100.0,49,4.08,VERY_LOW
UNKNOWN_UNMAPPED,289,456,Government (WASSCE) 2015,1,1,63.64,63.64,,100.0,44,36.36,VERY_LOW
UNKNOWN_UNMAPPED,289,458,Government (WASSCE) 2017,2,2,95.12,95.12,,100.0,41,4.88,VERY_LOW
UNKNOWN_UNMAPPED,291,143,French (WASSCE) Mock,5,5,42.5,42.5,20.0,100.0,999,57.5,LOW
UNKNOWN_UNMAPPED,292,41,Season One - Contest one,53,53,73.39622641509433,73.39622641509433,54.72,100.0,52,26.6,HIGH
UNKNOWN_UNMAPPED,292,50,Season One - Contest two,20,20,69.25,69.25,55.0,100.0,79,30.75,MEDIUM
UNKNOWN_UNMAPPED,339,85,Fundamentals of Finance and Financial Markets,3,3,35.556666666666665,35.556666666666665,0.0,100.0,16,64.44,VERY_LOW
UNKNOWN_UNMAPPED,340,139,Lean Six Sigma Green Belt,3,3,42.223333333333336,42.223333333333336,33.33,100.0,295,57.78,VERY_LOW
UNKNOWN_UNMAPPED,343,550,Management for Employability,1,1,80.0,80.0,100.0,100.0,200,20.0,VERY_LOW
UNKNOWN_UNMAPPED,344,134,Finance for Employability,3,3,51.666666666666664,51.666666666666664,33.33,100.0,200,48.33,VERY_LOW
UNKNOWN_UNMAPPED,345,133,Marketing for Employability,8,8,55.0,55.0,50.0,100.0,200,45.0,LOW
UNKNOWN_UNMAPPED,346,135,Hospitality for Employability,2,2,82.5,82.5,100.0,100.0,100,17.5,VERY_LOW
UNKNOWN_UNMAPPED,348,99,Data Protection Test,5,5,72.0,72.0,80.0,100.0,5,28.0,LOW
UNKNOWN_UNMAPPED,349,100,The Hollard in me,1,1,37.04,37.04,100.0,100.0,27,62.96,VERY_LOW
UNKNOWN_UNMAPPED,352,136,MOCK TEST FOR NURSING,156,156,60.67948717948718,60.67948717948718,44.23,100.0,100,39.32,HIGH
UNKNOWN_UNMAPPED,352,415,GENERAL PAPER FOR NURSING,102,102,42.62245098039215,42.62245098039215,20.59,100.0,389,57.38,HIGH
UNKNOWN_UNMAPPED,352,416,SURGERY & SURGICAL PAPER FOR NURSING,165,165,71.06666666666666,72.10909090909091,76.97,100.0,83,28.93,HIGH
UNKNOWN_UNMAPPED,352,417,MEDICINE & MEDICAL PAPER FOR NURSING,267,267,68.17977528089888,68.52434456928839,67.04,100.0,78,31.82,HIGH
UNKNOWN_UNMAPPED,353,420,Home Economics (BECE) 2010,1,1,100.0,100.0,100.0,100.0,29,0.0,VERY_LOW
UNKNOWN_UNMAPPED,353,425,Home Economics (BECE) 2014,1,1,48.15,48.15,0.0,100.0,27,51.85,VERY_LOW
UNKNOWN_UNMAPPED,353,426,Home Economics (BECE) 2015,2,2,32.754999999999995,32.754999999999995,0.0,100.0,29,67.24,VERY_LOW
UNKNOWN_UNMAPPED,353,427,Home Economics (BECE) 2016,2,2,100.0,100.0,100.0,100.0,25,0.0,VERY_LOW
UNKNOWN_UNMAPPED,360,141,Maths Challenge,39,39,73.33333333333333,73.33333333333333,79.49,100.0,50,26.67,MEDIUM
UNKNOWN_UNMAPPED,373,473,Economics (WASSCE) 2006,1,1,83.78,83.78,,100.0,37,16.22,VERY_LOW
UNKNOWN_UNMAPPED,373,477,Economics (WASSCE) 2011,1,1,50.0,50.0,,100.0,36,50.0,VERY_LOW
UNKNOWN_UNMAPPED,373,484,Economics (WASSCE) 2019,2,2,100.0,100.0,,100.0,30,0.0,VERY_LOW
UNKNOWN_UNMAPPED,373,485,Economics (WASSCE) 2018,6,6,54.300000000000004,54.300000000000004,,100.0,31,45.7,LOW
UNKNOWN_UNMAPPED,391,263,MOCK TEST FOR MIDWIFERY,47,47,55.02127659574468,55.02127659574468,27.66,100.0,409,44.98,HIGH
UNKNOWN_UNMAPPED,391,418,MIDWIFERY LICENSURE PAPER,55,55,59.63636363636363,59.63636363636363,56.36,100.0,315,40.36,HIGH
UNKNOWN_UNMAPPED,391,419,OBSTETRICS AND PAEDIATRICS PAPER FOR MIDWIFERY,7,7,53.57142857142857,53.57142857142857,,100.0,21,46.43,LOW
UNKNOWN_UNMAPPED,395,588,Financial Accounting (WASSCE) May/June 2000,1,1,9.8,9.8,0.0,100.0,51,90.2,VERY_LOW
UNKNOWN_UNMAPPED,395,858,Financial Accounting (WASSCE) November 2001,1,1,2.0,2.0,0.0,100.0,52,98.0,VERY_LOW
UNKNOWN_UNMAPPED,395,864,Financial Accounting (WASSCE) November 2005,1,1,4.0,4.0,0.0,100.0,55,96.0,VERY_LOW
UNKNOWN_UNMAPPED,427,552,History WASSCE 1993,1,1,24.14,24.14,0.0,100.0,29,75.86,VERY_LOW
UNKNOWN_UNMAPPED,427,557,History WASSCE 1998,1,1,36.36,36.36,0.0,100.0,11,63.64,VERY_LOW
UNKNOWN_UNMAPPED,427,558,History WASSCE 1999,1,1,100.0,100.0,100.0,100.0,5,0.0,VERY_LOW
UNKNOWN_UNMAPPED,427,566,History WASSCE 2007,1,1,40.0,40.0,0.0,100.0,10,60.0,VERY_LOW
UNKNOWN_UNMAPPED,427,567,History WASSCE 2008,1,1,71.43,71.43,100.0,100.0,7,28.57,VERY_LOW
UNKNOWN_UNMAPPED,427,568,History WASSCE 2009,1,1,20.0,20.0,0.0,100.0,10,80.0,VERY_LOW
UNKNOWN_UNMAPPED,427,569,History WASSCE 2011,1,1,100.0,100.0,100.0,100.0,1,0.0,VERY_LOW
UNKNOWN_UNMAPPED,427,570,History WASSCE 2013,1,1,56.25,56.25,0.0,100.0,16,43.75,VERY_LOW
UNKNOWN_UNMAPPED,427,577,History WASSCE 2020,1,1,42.55,42.55,0.0,100.0,47,57.45,VERY_LOW
UNKNOWN_UNMAPPED,434,545,The Constitution,1,1,100.0,100.0,100.0,100.0,5,0.0,VERY_LOW
UNKNOWN_UNMAPPED,435,546,The Sharks Mock Quiz - Juniors,25,25,88.2,88.2,92.0,100.0,20,11.8,MEDIUM
UNKNOWN_UNMAPPED,435,547,The Sharks Mock Quiz - Seniors,28,28,75.0,75.0,75.0,100.0,8,25.0,MEDIUM
UNKNOWN_UNMAPPED,436,548,The Sharks Online Prelims - Juniors,7,7,61.90571428571429,61.90571428571429,71.43,100.0,15,38.09,LOW
UNKNOWN_UNMAPPED,436,549,The Sharks Online Prelims - Seniors,4,4,46.667500000000004,46.667500000000004,50.0,100.0,15,53.33,VERY_LOW
UNKNOWN_UNMAPPED,438,551,Brilliant & Needy Quiz,6,6,66.94333333333333,66.94333333333333,33.33,100.0,60,33.06,LOW
UNKNOWN_UNMAPPED,441,585,AML/CFT Mock Assessment,1,1,10.0,10.0,0.0,100.0,36,90.0,VERY_LOW
UNKNOWN_UNMAPPED,441,586,2021 AML/CFT Assessment,1,1,96.67,96.67,100.0,100.0,59,3.33,VERY_LOW
UNKNOWN_UNMAPPED,441,591,2022 AML/CFT Assessment,3,3,86.66333333333334,86.66333333333334,100.0,100.0,119,13.34,VERY_LOW
UNKNOWN_UNMAPPED,442,590,AML/CFT Test,4,4,81.6675,81.6675,75.0,100.0,30,18.33,VERY_LOW
UNKNOWN_UNMAPPED,520,917,April 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,6,6,88.88833333333334,88.88833333333334,83.33,100.0,504,11.11,LOW
UNKNOWN_UNMAPPED,520,1003,November 2025 AML/CFT Regulatory Assessment | ARB Apex Bank,50,50,88.4668,88.4668,88.0,100.0,737,11.53,HIGH
UNKNOWN_UNMAPPED,520,1007,November 2025 KYC Regulatory Assessment | ARB Apex Bank,2,2,90.0,90.0,100.0,100.0,91,10.0,VERY_LOW
UNKNOWN_UNMAPPED,520,1218,April 2026 AML/CFT Regulatory Assessment | ARB Apex Bank,115,115,88.406,88.406,88.7,100.0,736,11.59,HIGH
UNKNOWN_UNMAPPED,540,598,AML / CFT ZeeMoney Barbados,2,2,90.0,90.0,100.0,100.0,20,10.0,VERY_LOW
UNKNOWN_UNMAPPED,540,604,AML / CFT ZeeMoney Barbados Q2,1,1,93.33,93.33,100.0,100.0,30,6.67,VERY_LOW
UNKNOWN_UNMAPPED,540,606,AML / CFT ZeeMoney Barbados Q3,1,1,96.67,96.67,100.0,100.0,30,3.33,VERY_LOW
UNKNOWN_UNMAPPED,589,612,Science In Nature Quiz 1,6,6,86.66666666666667,86.66666666666667,100.0,100.0,10,13.33,LOW
UNKNOWN_UNMAPPED,596,918,YEAR 1: UNIT 1 : REAL NUMBER SYSTEMS,2,2,30.0,30.0,0.0,100.0,160,70.0,VERY_LOW
UNKNOWN_UNMAPPED,596,919,YEAR 1: UNIT 2 : SET THEORY AND SURVEYS,1,1,30.0,30.0,0.0,100.0,216,70.0,VERY_LOW
UNKNOWN_UNMAPPED,596,920,YEAR 1: UNIT 3 : MODULO ARITHMETIC,1,1,10.0,10.0,0.0,100.0,248,90.0,VERY_LOW
UNKNOWN_UNMAPPED,596,922,YEAR 1: UNIT 11 : ALGEBRAIC EXPRESSIONS,1,1,20.0,20.0,0.0,100.0,195,80.0,VERY_LOW
UNKNOWN_UNMAPPED,596,923,YEAR 1: UNIT 12 : EQUATIONS AND INEQUALITIES IN ONE VARIABLE,1,1,50.0,50.0,0.0,100.0,238,50.0,VERY_LOW
UNKNOWN_UNMAPPED,596,924,"YEAR 1: UNIT 14 : MAPPING, RELATION AND FUNCTIONS",1,1,10.0,10.0,0.0,100.0,109,90.0,VERY_LOW
UNKNOWN_UNMAPPED,596,925,YEAR 1: UNIT 15 : GRADIENT AND EQUATION OF A STRAIGHT LINE,1,1,30.0,30.0,0.0,100.0,250,70.0,VERY_LOW
UNKNOWN_UNMAPPED,596,987,YEAR 2: UNIT 16 : SERIES AND SEQUENCE,1,1,10.0,10.0,0.0,100.0,250,90.0,VERY_LOW
UNKNOWN_UNMAPPED,597,928,YEAR 1: UNIT 1 : PURE VOWELS,2,2,10.0,10.0,0.0,100.0,250,90.0,VERY_LOW
UNKNOWN_UNMAPPED,597,930,YEAR 1: UNIT 3 : NOUNS,2,2,60.0,60.0,50.0,100.0,259,40.0,VERY_LOW
UNKNOWN_UNMAPPED,597,931,YEAR 1: UNIT 4 : COHESIVE DEVICES IN PARAGRAPH DEVELOPMENT,1,1,60.0,60.0,100.0,100.0,250,40.0,VERY_LOW
